"util_linhas_inseguras","idade","vezes_passou_de_30_59_dias","razao_debito","salario_mensal","numero_linhas_crdto_aberto","numero_vezes_passou_90_dias","numero_emprestimos_imobiliarios","numero_de_vezes_que_passou_60_89_dias","numero_de_dependentes","score_1","score_2","score_3","score_4"
0.045839484,31,1,0.186290067,NA,6,NA,0,NA,0,"f",758,"d",722
0.16823825,NA,0,0.514009516,13240,16,NA,3,NA,NA,"j",97,"b",219
0.288462746,71,0,0.854172221,3750,18,NA,2,NA,0,"b",43,"f",NA
NA,75,0,3,NA,6,NA,0,NA,0,"k",728,"d",151
0.49983872,NA,1,0.137136735,NA,9,0,0,0,1,"h",93,"g",NA
0.91342385,36,3,0.434750407,NA,14,NA,1,NA,1,"e",793,"c",NA
0.001376462,43,0,0.202683277,NA,9,NA,0,NA,0,"k",124,"c",NA
0.644923668,56,1,0.302776225,5366,6,1,1,NA,0,"j",77,"g",580
0.191535604,77,0,0.544459882,NA,29,NA,2,NA,0,"g",161,"g",775
NA,55,0,1816,NA,4,0,1,NA,NA,"w",449,"g",NA
0,NA,0,0.02536585,NA,7,NA,2,NA,1,"q",658,"c",624
0.028722206,82,0,0.019744483,NA,9,NA,0,NA,NA,"b",211,"c",NA
0.09101621,38,0,0.169040657,NA,11,0,2,NA,4,"h",640,"b",NA
NA,67,0,1795,NA,10,NA,1,NA,0,"p",422,"c",NA
NA,56,0,0.191558442,2463,7,0,0,0,0,"h",482,"d",290
0.055569841,NA,0,0.471535685,3600,3,0,1,NA,1,"p",97,"c",NA
0.772842367,NA,0,0.421378715,12750,7,NA,4,NA,2,"f",470,"g",NA
0.06657572,NA,0,0.132515665,NA,8,NA,1,NA,NA,"f",352,"f",NA
NA,NA,0,88,NA,11,0,0,NA,0,"o",674,"d",NA
NA,59,4,2311,NA,7,NA,0,NA,0,"h",62,"f",911
NA,44,0,0.256320624,NA,5,NA,1,NA,0,"j",728,"g",NA
0.417553954,62,0,0.466055446,NA,11,NA,1,NA,1,"g",631,"c",NA
0.16846381,40,0,0.488694047,NA,14,0,2,0,0,"h",685,"c",NA
0.778465905,41,0,0.338501016,NA,5,NA,1,NA,1,"i",625,"f",NA
1.76247505,NA,2,2323,NA,3,NA,1,NA,0,"k",462,"g",NA
0.049017686,70,0,0.682867977,NA,7,NA,1,NA,2,"w",699,"b",NA
0.002996684,62,0,0.232922359,NA,9,NA,1,NA,2,"x",471,"g",137
0.190775535,NA,0,0.550605157,5700,17,0,3,NA,1,"f",197,"d",NA
0.195418321,61,0,0.343324251,1834,6,0,1,NA,0,"v",646,"d",720
0.002799583,NA,0,1.388221154,NA,14,NA,6,NA,0,"h",592,"b",NA
NA,NA,0,13,NA,5,0,0,NA,1,"u",68,"f",NA
NA,48,0,0.224965914,NA,11,NA,2,NA,0,"h",25,"b",294
0.126163951,NA,0,0.426919721,NA,10,NA,1,0,0,"p",463,"c",259
0.1007041,44,3,0.63384154,NA,7,NA,2,4,3,"h",605,"d",933
0.865751233,54,0,0.3754363,NA,6,NA,1,0,1,"x",471,"g",334
NA,65,0,962,NA,2,NA,0,NA,0,"h",424,"b",NA
0.899154765,NA,0,0.304814004,4569,6,0,1,NA,2,"n",172,"b",666
0,71,2,0.513692829,7083,20,0,4,NA,0,"b",389,"g",NA
0.9832951,NA,3,0.587388348,7500,10,0,2,NA,0,"h",713,"b",NA
NA,54,0,1.058347776,1730,6,NA,1,NA,0,"p",437,"d",NA
0,64,1,0.136458333,3839,9,0,0,NA,0,"h",399,"d",NA
0.192080876,NA,0,0.402780387,5322,8,0,1,NA,4,"e",342,"c",NA
NA,NA,0,0.356100409,3425,16,0,1,0,0,"n",657,"d",NA
0.9999999,29,0,252,NA,2,NA,0,0,0,"g",111,"f",586
0.9999999,57,0,1092,NA,4,0,0,NA,0,"k",477,"d",NA
0.072793294,NA,0,1159,NA,10,0,1,NA,0,"f",53,"c",NA
0.277560039,NA,0,0.345329906,NA,21,NA,1,NA,0,"x",471,"g",NA
0.090895455,NA,0,0.006705576,8052,2,NA,0,NA,1,"h",514,"b",NA
NA,57,0,3715,NA,9,NA,2,NA,3,"h",551,"g",NA
0.042593817,NA,0,0.077101719,NA,8,0,1,NA,3,"f",15,"d",NA
0.708683902,NA,4,0.639718014,NA,16,NA,2,NA,NA,"u",246,"f",98
0.01343975,NA,1,0.16236091,10334,6,1,1,NA,3,"i",249,"c",NA
0.049276058,76,0,1536,NA,5,0,1,NA,0,"g",536,"g",515
0.01147083,NA,0,0.152984702,NA,3,0,1,NA,2,"k",658,"g",912
0.04030195,61,0,0.04623844,NA,8,0,0,NA,NA,"f",485,"d",818
0,53,0,0.416188183,5398,13,NA,2,NA,NA,"l",72,"g",233
0.351608065,NA,0,0.154319405,NA,4,0,1,NA,0,"h",691,"g",563
0.875562219,27,1,0.258352941,2124,4,0,0,NA,0,"v",691,"g",112
NA,54,0,2899,NA,16,NA,1,NA,1,"f",420,"f",936
0.92652614,NA,0,0.911850768,NA,12,NA,1,NA,1,"n",678,"c",370
NA,47,1,1.813374806,4500,13,0,4,NA,3,"o",604,"g",342
NA,48,1,0.263582428,NA,7,NA,2,0,0,"k",104,"c",820
0.377035133,37,1,0.017992803,NA,4,0,0,NA,NA,"h",538,"g",956
0.1849963,53,0,0.844990548,NA,5,0,1,NA,NA,"e",706,"d",NA
0.939382577,37,0,0.047377327,NA,2,0,0,NA,2,"v",226,"g",434
0.201046444,NA,0,0.091973722,NA,5,NA,0,0,NA,"h",169,"b",NA
NA,47,4,0.579349209,NA,17,NA,1,NA,0,"f",796,"g",751
0.069891609,43,0,2782,NA,11,0,1,NA,0,"i",457,"c",NA
NA,41,0,0.212645363,NA,5,1,2,NA,3,"g",743,"d",NA
NA,40,0,4520,NA,8,0,2,NA,0,"i",205,"c",588
NA,32,0,0.355256991,6400,8,NA,1,NA,NA,"g",102,"d",NA
0.159394687,64,0,484,NA,2,0,0,NA,1,"f",368,"f",NA
NA,NA,6,0.606926098,2800,6,2,1,NA,1,"k",810,"d",637
0.148617029,45,0,1485,NA,5,NA,1,NA,0,"e",387,"d",NA
0.310737852,NA,0,1180,NA,3,NA,1,NA,0,"h",132,"b",16
NA,NA,0,2766,NA,9,0,1,NA,NA,"j",310,"c",286
0.152943205,NA,0,107.3333333,NA,10,0,0,NA,0,"g",62,"d",NA
0,57,0,0.129569644,2160,3,0,0,NA,0,"h",608,"c",NA
0.253607683,NA,1,0.390347954,NA,31,0,2,NA,0,"g",453,"g",845
0.095832991,55,0,0.972670311,7500,9,NA,3,NA,0,"f",211,"d",NA
0.038109952,NA,0,1478,NA,3,0,1,0,NA,"h",176,"d",NA
0.16483065,NA,0,0.453826327,NA,10,0,2,NA,2,"c",331,"d",NA
NA,24,0,0.000363504,NA,1,NA,0,NA,0,"h",792,"f",857
0,28,0,452,NA,9,NA,0,NA,0,"n",702,"g",293
0.017243408,NA,0,30,NA,3,0,0,NA,0,"n",351,"b",405
NA,NA,0,0.12124412,NA,8,NA,2,NA,0,"d",679,"c",NA
0.026065798,47,0,0.67807472,7333,16,0,4,NA,1,"l",2,"g",NA
0.167128745,NA,0,2104,NA,9,0,1,0,0,"h",686,"d",NA
0.024027885,47,0,28,NA,5,0,0,NA,0,"h",300,"f",NA
0.616216957,NA,1,0.510972601,NA,8,1,1,NA,3,"i",420,"c",NA
NA,59,0,0.454983646,NA,12,NA,2,NA,NA,"f",516,"d",NA
0.812489756,39,0,0.130099417,NA,6,0,0,NA,0,"i",608,"c",NA
0,54,0,0.135067678,10416,7,0,2,NA,0,"h",468,"g",NA
NA,38,0,0.866622429,NA,18,NA,1,0,1,"l",456,"b",NA
0.77048824,65,4,0.140987183,11000,5,NA,0,NA,1,"u",338,"g",631
0.054470709,64,0,0.152436485,2400,3,0,0,NA,0,"f",487,"d",545
0,NA,0,0.000184689,10828,5,0,0,NA,0,"v",52,"g",NA
0.173427419,NA,0,0.118607313,16600,8,NA,1,NA,0,"f",528,"b",NA
0.865133298,NA,0,0.542323928,4500,8,NA,1,NA,1,"f",482,"g",489
NA,38,1,1170,NA,7,0,1,NA,NA,"i",573,"g",558
NA,NA,0,0.09983906,NA,7,0,1,NA,NA,"f",750,"g",NA
0.960239972,NA,2,1128,NA,4,NA,0,NA,3,"n",589,"g",635
0.72267499,31,0,4542,NA,14,NA,2,NA,0,"g",151,"g",NA
0.03018754,NA,0,0.406038756,NA,5,0,3,NA,NA,"e",773,"d",851
NA,80,0,7.494590417,NA,14,0,4,NA,0,"o",575,"d",NA
0.086781797,75,0,0.496705294,4400,12,0,1,NA,0,"w",201,"g",NA
0.042293989,29,0,479,NA,12,0,0,NA,0,"t",748,"c",112
0.175161926,47,0,6055,NA,12,NA,3,NA,0,"o",268,"c",731
0.096482958,40,0,380,NA,4,0,1,NA,0,"o",698,"c",708
0.165208861,47,0,0.662110495,NA,7,NA,4,NA,NA,"i",621,"g",235
0.068889331,NA,0,1.283799311,NA,14,0,1,0,3,"b",230,"d",NA
1.239520958,23,0,0.021140295,NA,1,1,0,NA,0,"y",886,"g",20
0.089402988,NA,0,0.276311279,5833,14,0,0,0,NA,"p",679,"d",731
0.053939611,82,0,0.114285714,NA,7,NA,0,NA,0,"d",632,"g",NA
0.000536444,40,0,0.225887307,NA,12,0,1,NA,1,"g",288,"c",297
0.9999999,46,1,0.768675368,NA,2,2,1,NA,NA,"p",518,"f",NA
NA,NA,0,0.477753708,NA,12,NA,2,0,3,"p",650,"d",NA
0.093662764,63,0,0.160585366,NA,6,0,1,NA,1,"n",273,"c",NA
0.021519139,81,0,0.0019995,NA,4,NA,0,NA,0,"o",754,"g",883
NA,63,1,0.708249018,8400,12,0,1,0,0,"d",558,"g",NA
0.948074082,34,0,0.594941487,2648,7,NA,1,NA,2,"o",324,"g",NA
NA,48,0,0.329778726,NA,8,NA,2,NA,0,"g",285,"d",720
0.003962181,75,0,0.384723055,5000,11,0,1,NA,0,"h",540,"f",413
0.118864397,51,0,0.400534045,NA,6,0,2,NA,1,"o",221,"d",146
0.01361178,NA,0,1.125574273,NA,15,0,2,NA,0,"h",414,"g",342
0.9999999,35,98,0,NA,1,NA,0,NA,1,"r",402,"d",230
0.006137192,68,0,412,NA,17,0,0,NA,NA,"o",673,"d",500
0.9999999,68,0,0.216400911,438,1,NA,0,0,0,"i",650,"c",458
0.183963207,37,0,27,NA,1,NA,0,NA,0,"g",326,"d",NA
NA,32,0,0.206905746,NA,9,0,0,NA,0,"n",783,"d",387
NA,NA,0,2750,NA,9,NA,4,NA,0,"d",335,"b",NA
NA,51,1,0.344646714,NA,6,0,0,NA,0,"o",832,"g",451
0.238170891,62,0,3960,NA,17,0,1,NA,0,"h",471,"d",15
0.061313402,68,0,0.314249364,NA,20,0,3,NA,0,"g",554,"d",14
0.59419583,27,0,0.30846204,4596,5,NA,1,NA,0,"g",707,"d",NA
0.908971034,NA,1,0.652680653,NA,14,NA,2,0,2,"n",754,"g",NA
0.023161317,79,0,0.191554003,NA,13,0,2,NA,NA,"o",578,"d",NA
NA,62,0,167,NA,6,0,0,NA,0,"h",245,"d",276
NA,NA,0,0.341872203,10500,20,0,1,NA,0,"f",796,"g",NA
0.500274986,55,0,2556,NA,4,0,2,NA,2,"o",68,"g",NA
0.079956211,NA,0,0.050556984,NA,10,NA,0,0,0,"c",376,"c",NA
0.631728045,NA,0,709,NA,7,NA,0,NA,1,"i",155,"f",559
0.070921986,NA,0,0.401910687,4500,21,NA,1,NA,0,"e",58,"d",NA
0,NA,0,402,NA,8,NA,1,NA,NA,"x",747,"g",NA
0.207379262,78,0,62,NA,1,0,0,NA,NA,"h",360,"g",182
0.9999999,61,0,0.314969714,NA,10,NA,1,1,NA,"d",523,"c",NA
0,43,0,3342,NA,10,0,5,NA,NA,"e",728,"c",910
0.382567755,58,0,1.659100704,NA,20,NA,3,NA,0,"e",444,"d",NA
NA,43,1,0.696327684,5663,13,NA,1,NA,0,"n",56,"g",605
0.9999999,NA,0,42,NA,0,NA,0,NA,0,"o",476,"c",NA
NA,67,0,0.283800145,12388,11,0,3,0,0,"o",380,"f",NA
0.129613307,49,0,0.394306552,NA,17,0,2,NA,1,"h",578,"d",NA
0.955681773,32,0,0.830875123,NA,10,0,1,NA,0,"f",629,"b",559
0.003669832,60,0,0.258525263,NA,11,0,1,NA,1,"o",105,"g",161
0.065737694,28,0,0.1156639,NA,12,0,0,NA,0,"f",187,"f",NA
0.029405676,83,0,0.28023992,NA,20,NA,1,1,0,"e",617,"d",NA
0,NA,0,0.372898978,NA,4,NA,1,NA,NA,"w",287,"c",483
0.030456105,89,0,0.0059042,10500,7,NA,0,NA,0,"h",379,"c",NA
0.005215376,55,0,0.000857061,10500,5,NA,0,NA,0,"i",196,"c",487
0.107760242,NA,0,0.160892075,NA,10,NA,1,0,0,"j",232,"f",195
NA,NA,0,0.337543227,NA,13,1,1,0,0,"h",232,"f",783
0.580193005,30,1,0.158884565,NA,7,0,0,NA,0,"o",232,"g",NA
0.552468614,NA,1,0.342754299,7500,13,NA,1,NA,0,"y",831,"g",NA
0.001513929,52,0,0.192380624,NA,6,NA,1,NA,0,"p",161,"g",407
0.011990842,32,0,0.006265831,NA,13,NA,0,NA,NA,"x",335,"d",NA
0.806015573,NA,1,0.214571302,NA,8,NA,0,0,0,"p",581,"b",293
NA,32,0,0.226555099,NA,13,NA,0,NA,0,"f",117,"g",568
NA,54,1,1256,NA,11,0,1,NA,NA,"f",526,"d",NA
0.367991637,NA,0,0.281906031,NA,5,NA,1,NA,0,"h",637,"f",NA
NA,NA,2,14.57801222,NA,10,NA,0,NA,0,"w",733,"d",NA
0.021806627,49,0,0.277595352,NA,16,NA,2,NA,NA,"f",1,"g",NA
NA,32,0,0.148908486,NA,10,NA,0,0,0,"h",360,"d",442
0.305205266,44,2,0.311952007,NA,9,0,2,NA,3,"i",285,"b",722
NA,56,1,0.320977073,NA,4,0,1,0,2,"h",423,"b",626
0.219858923,NA,0,0.384923015,NA,9,NA,1,NA,2,"y",644,"g",572
0.763294246,NA,0,1548,NA,5,NA,1,NA,0,"f",521,"d",849
0,39,0,0,NA,3,0,0,NA,0,"l",662,"c",425
0.728895367,74,0,0.680479826,NA,15,0,3,NA,0,"p",64,"d",NA
0.019491067,61,2,0.469135802,1700,7,0,1,NA,0,"i",130,"d",632
0.9999999,30,0,0.081910073,2868,1,NA,0,NA,0,"u",640,"b",799
0.9999999,42,0,2503,NA,4,NA,1,NA,NA,"h",726,"f",NA
0.826396227,34,0,0.494885645,NA,11,NA,2,NA,3,"u",124,"d",814
0.374005566,52,1,0.871161549,4493,22,0,1,NA,0,"u",734,"d",384
NA,63,0,0.381578196,17500,23,NA,5,NA,NA,"h",441,"c",403
0.574649604,51,0,0.401178361,5600,9,0,1,NA,0,"t",17,"c",NA
NA,36,1,58,NA,3,NA,0,0,0,"x",413,"d",544
NA,42,1,2449,NA,8,NA,2,NA,0,"h",261,"d",875
0.322124479,40,1,0.250174378,NA,10,NA,1,NA,1,"h",716,"g",788
0.430172948,NA,0,0.18115871,10200,10,0,0,NA,0,"h",451,"d",864
0.090933014,63,1,1969,NA,5,NA,1,NA,0,"f",218,"d",NA
0,65,0,0.265716785,NA,13,0,2,NA,1,"p",23,"d",653
0.018789182,NA,1,0.38480967,5542,11,NA,2,NA,1,"h",517,"g",NA
0.562578317,NA,1,834,NA,7,0,0,NA,0,"k",555,"c",NA
0.709459699,NA,4,0.316484176,NA,23,0,2,NA,0,"s",627,"d",425
NA,NA,0,19,NA,3,0,0,0,0,"h",632,"g",NA
0.645095183,39,0,0.111115555,NA,6,NA,0,0,NA,"v",367,"g",NA
0.754300838,28,0,0.35037197,4166,5,0,1,0,0,"u",103,"g",NA
0.952095808,NA,1,0.089636788,NA,10,NA,0,NA,0,"o",793,"d",376
0.059577879,54,0,0.512206464,NA,12,NA,2,NA,3,"j",498,"b",841
0.638606676,NA,2,0.900166389,600,6,1,0,NA,0,"i",447,"f",872
NA,NA,1,0.672687062,2712,6,NA,1,NA,3,"h",513,"b",991
0.603964587,NA,0,1408,NA,8,0,1,NA,3,"y",779,"f",157
0.631864656,42,1,0.595914869,7000,12,0,1,0,2,"f",68,"g",104
NA,71,0,0.478877781,3100,12,NA,1,0,0,"k",227,"g",NA
NA,NA,3,0.613301337,5833,6,2,1,NA,0,"k",333,"g",NA
NA,NA,0,0.395579612,NA,8,NA,1,NA,0,"f",318,"d",NA
0.08573927,NA,0,1671,NA,12,0,1,NA,NA,"c",706,"d",NA
0.697887699,32,0,0.239417842,9000,10,NA,1,NA,1,"i",420,"d",NA
NA,33,0,0.050518259,NA,7,NA,2,1,3,"h",483,"g",NA
0.067839508,72,3,0.021244689,NA,7,NA,0,NA,0,"g",631,"g",NA
0.9999999,50,0,0.285714286,8833,4,NA,1,NA,2,"h",760,"c",NA
0.029412941,81,0,0.124322371,NA,4,NA,1,NA,0,"o",682,"g",NA
0.007426289,NA,0,0.152158823,NA,9,0,1,NA,0,"v",711,"g",NA
0.635363294,61,6,0.429449386,NA,33,1,26,NA,NA,"f",613,"c",NA
0.204247768,NA,3,0.704823614,NA,11,NA,5,NA,1,"c",653,"b",NA
0.285204757,45,1,0.851429714,5000,10,NA,2,NA,1,"g",652,"d",NA
0.9999999,64,0,0,16000,0,NA,0,NA,0,"h",540,"g",460
0.177802163,71,0,2.022939347,2571,18,NA,5,NA,0,"v",622,"d",NA
0.347007397,26,0,0.01076509,2600,5,0,0,NA,0,"f",86,"d",NA
0.349221466,35,0,0.702695344,3672,8,0,2,NA,0,"g",406,"d",271
0.090455332,NA,0,0.060943296,NA,8,0,0,NA,1,"i",94,"b",NA
0.9999999,NA,0,0.072932331,NA,0,0,0,NA,NA,"o",75,"c",25
0.103028804,NA,0,2071.5,1,9,0,2,NA,NA,"x",188,"c",NA
0.9999999,NA,2,284,NA,1,NA,0,NA,0,"x",792,"g",NA
0.012155406,41,0,2502,NA,10,0,3,NA,NA,"w",373,"d",NA
0.183080522,38,0,0.167468431,3325,7,0,0,NA,0,"i",27,"g",NA
0.32038616,NA,0,0.401099817,NA,5,0,1,NA,2,"o",644,"f",NA
NA,38,0,0.09031828,NA,8,0,0,NA,0,"n",272,"d",NA
0.030713289,52,0,71,NA,5,NA,0,0,NA,"o",593,"c",NA
0.054245052,55,0,0.40853049,NA,8,0,1,NA,3,"h",21,"f",NA
0.02276791,75,0,600,NA,10,0,0,NA,0,"p",270,"d",529
0.761560592,65,1,0.38150697,5666,6,1,1,NA,0,"y",271,"f",NA
0.069763188,NA,0,0.481753041,6000,18,0,2,NA,0,"o",29,"g",NA
NA,71,0,0.82194617,3380,11,0,2,NA,0,"p",33,"d",NA
0.01591166,NA,0,0.228771229,1000,4,0,0,0,NA,"x",475,"c",NA
0.007890739,72,0,0.311256877,NA,10,NA,2,0,1,"o",709,"d",901
0.615712569,43,0,0.065057992,NA,10,1,0,NA,0,"i",574,"f",NA
NA,37,0,0.475292773,NA,6,NA,1,0,0,"i",683,"d",NA
0.343043881,69,0,0.692348707,NA,18,0,1,NA,0,"d",684,"b",365
NA,63,0,2170,NA,6,0,2,NA,2,"x",763,"f",160
NA,NA,1,2314,NA,10,0,2,NA,0,"o",732,"g",NA
0.9999999,67,2,0.762909495,NA,5,0,1,NA,0,"g",789,"b",239
0.9999999,28,0,0.014275517,1400,0,0,0,0,0,"g",292,"g",NA
0.026825736,NA,0,0.188348229,12083,6,NA,2,NA,1,"f",190,"b",NA
NA,39,0,0.216841119,6400,6,NA,1,NA,2,"h",706,"d",NA
NA,50,0,0.16336479,NA,14,NA,1,NA,3,"o",790,"g",NA
0.25697233,60,0,2762,NA,16,NA,1,0,0,"y",791,"d",642
0.102641021,54,0,0.184017279,2314,13,0,0,NA,0,"d",506,"b",NA
1.157752738,32,0,0.796513831,7916,4,5,1,NA,1,"f",365,"d",167
0.033205012,NA,0,0.116571233,11700,5,NA,1,NA,1,"u",344,"b",NA
0.029339601,33,0,0.178385729,NA,6,NA,1,NA,1,"h",485,"d",NA
0.003510061,NA,0,0.000174171,11482,2,0,0,NA,0,"p",321,"d",886
0.086480643,41,0,0.160488798,9819,5,NA,1,NA,3,"o",663,"g",NA
0.026423281,67,0,570,NA,9,0,1,0,0,"u",722,"c",941
0.245894621,NA,0,0.342299453,4200,11,NA,1,NA,NA,"r",380,"c",NA
0.646475915,NA,0,0.673957878,16000,13,0,4,NA,1,"e",257,"g",954
0.273149486,67,0,0.12703252,13775,6,0,1,NA,0,"f",50,"d",801
NA,NA,0,974,NA,5,NA,0,NA,0,"i",71,"d",NA
0.075455135,NA,0,0.241268481,4666,10,0,1,NA,1,"l",721,"b",413
0.017842857,50,0,1578,NA,14,0,0,0,NA,"j",479,"b",NA
NA,31,1,0.283254651,3600,5,0,0,NA,0,"f",484,"b",98
NA,59,0,0.331205292,NA,7,0,2,NA,1,"v",768,"c",497
0.00049372,68,0,0.403144558,6550,19,NA,2,NA,0,"j",694,"b",180
NA,NA,0,5671,NA,16,0,1,NA,0,"h",623,"b",NA
0.460310234,NA,0,0.475678443,3905,10,0,1,NA,0,"e",477,"g",NA
0.22505531,57,0,0.48949194,4900,23,NA,0,NA,3,"v",394,"f",508
0.357856494,23,0,11,NA,1,NA,0,NA,0,"u",145,"d",NA
0.027450727,70,0,0.261165178,NA,7,NA,2,NA,0,"k",483,"c",NA
0,NA,0,52,NA,1,0,0,NA,NA,"n",45,"f",NA
NA,51,0,0.249178604,NA,7,0,1,NA,0,"p",7,"f",760
NA,NA,0,0.027039309,NA,3,0,0,NA,0,"f",445,"f",NA
NA,NA,0,0.271728194,NA,25,NA,2,NA,NA,"x",898,"d",NA
0.013314886,76,0,0.019505852,6151,11,0,1,NA,NA,"k",501,"d",NA
0.563128053,NA,0,2043,NA,7,0,0,0,2,"w",481,"d",240
NA,61,2,0.550543024,3590,8,NA,2,NA,2,"y",816,"f",NA
0.817163753,53,2,5255,NA,5,0,2,NA,0,"o",21,"g",NA
0.222643588,NA,0,0.050082602,11500,4,NA,1,NA,2,"f",658,"g",NA
0.939060939,22,0,0.034386246,2500,3,NA,0,NA,0,"p",51,"d",735
NA,40,0,0.140270003,3036,2,NA,0,NA,0,"h",721,"d",NA
0.413273216,NA,1,0.260951279,NA,21,0,1,NA,0,"f",78,"c",NA
0.247227728,NA,1,0.343432828,20000,18,0,3,NA,2,"f",469,"d",452
0.000174964,49,0,1047,NA,10,NA,1,NA,0,"q",64,"d",NA
0.030815628,65,1,623,NA,5,NA,0,NA,NA,"d",604,"c",NA
2050,NA,0,2214,NA,2,0,1,NA,0,"o",757,"f",465
0.773845231,NA,0,0.095431536,16000,11,NA,1,NA,1,"w",171,"c",NA
0.474339036,44,0,0.205362048,NA,3,NA,1,NA,2,"y",629,"d",NA
0.023747991,NA,0,0.370902078,NA,6,NA,1,0,0,"f",293,"g",NA
NA,NA,0,0.001198681,NA,1,NA,0,NA,0,"h",644,"g",702
0.810914681,63,0,0.784435037,3070,13,NA,2,NA,1,"n",368,"c",76
NA,NA,0,0.285251566,4630,5,NA,1,NA,1,"u",53,"d",17
0.244581935,69,0,0.233468785,NA,17,0,0,NA,0,"y",30,"f",NA
0.196736484,59,0,1231,NA,7,NA,1,NA,NA,"h",285,"g",NA
0.030498475,51,0,0.005998589,NA,3,NA,0,NA,0,"l",700,"f",NA
0.032718691,NA,3,24,NA,3,0,0,NA,0,"x",454,"b",861
0.039467911,NA,0,2501,NA,7,0,1,NA,0,"i",83,"c",NA
0.359330828,NA,0,1093,NA,8,0,1,NA,NA,"h",722,"d",NA
0.486304414,NA,0,0.558356761,NA,7,0,2,NA,0,"e",131,"c",NA
0.445620223,50,0,0.318379161,NA,8,0,2,NA,NA,"p",705,"g",592
0.028594281,64,1,4,NA,1,NA,0,NA,0,"w",237,"g",210
0.020378398,61,0,2647,NA,8,NA,3,NA,0,"o",666,"c",NA
NA,62,0,0.721873215,1750,6,0,1,0,NA,"u",350,"d",103
0.263112984,70,0,0.142844293,11116,9,NA,2,0,0,"q",186,"g",922
0.9999999,NA,0,0.041187159,1650,1,0,0,NA,1,"h",528,"c",NA
NA,NA,0,0,NA,1,NA,0,NA,NA,"f",93,"b",301
0.016228099,61,0,0.288884959,NA,10,0,1,0,NA,"e",58,"d",NA
0.010737895,NA,0,669,NA,5,NA,1,NA,0,"g",706,"g",560
NA,NA,0,0.077300098,7140,4,NA,1,NA,NA,"h",494,"d",238
NA,57,0,5562,NA,11,NA,1,NA,2,"p",263,"d",NA
0,60,0,0.192880712,10000,4,0,1,0,0,"w",200,"g",NA
NA,45,1,0.346328246,18083,22,NA,8,NA,3,"o",7,"g",NA
0.999972212,58,0,0.474335234,NA,7,0,2,NA,NA,"g",732,"b",NA
0.503855162,37,1,0.489527418,NA,12,0,1,NA,1,"h",177,"c",NA
0.9999999,NA,0,0.019197806,8750,5,NA,0,NA,1,"t",320,"g",NA
NA,NA,0,0.462585951,7416,9,0,2,0,2,"h",527,"f",NA
NA,41,0,0.621158844,NA,19,0,5,0,1,"o",338,"c",NA
0.429718307,54,3,0.50651328,5910,18,0,1,0,2,"g",548,"g",NA
NA,36,0,1650,NA,4,NA,1,NA,1,"u",108,"c",NA
0.016924577,47,0,0.306673332,4000,3,0,1,0,2,"g",85,"g",111
0.07439504,65,0,2122,NA,8,NA,2,0,0,"o",345,"d",678
0,46,0,1087,NA,5,NA,1,NA,0,"h",476,"c",376
0.000861931,NA,0,2242,NA,20,NA,2,NA,0,"v",730,"b",NA
0.948600027,NA,1,0.939902949,2678,16,NA,2,0,1,"o",319,"d",721
NA,NA,0,0.085375233,NA,6,NA,0,NA,0,"x",180,"c",NA
NA,75,0,0.646507267,2132,11,0,2,0,NA,"f",594,"c",NA
1.022866704,56,3,0.356271137,6800,15,0,1,NA,2,"p",589,"b",NA
NA,NA,0,0.008124754,7630,3,NA,0,0,0,"h",749,"d",NA
0.113894305,58,0,1442,NA,4,NA,1,NA,0,"e",409,"g",NA
1.025472593,NA,1,0.252999657,2916,6,NA,0,NA,0,"k",352,"g",NA
0.443871455,53,0,0.52768595,NA,7,NA,3,NA,0,"t",259,"c",135
0.21278472,74,1,0.550794552,7047,12,NA,2,0,0,"v",608,"c",NA
NA,NA,0,885,NA,2,NA,1,NA,1,"i",461,"g",NA
NA,74,0,0.173976803,NA,24,NA,1,NA,NA,"h",371,"g",NA
NA,NA,1,0.194543637,7000,8,NA,1,NA,2,"k",396,"d",548
NA,57,1,0.56916005,NA,27,0,9,0,1,"v",192,"b",NA
0.660821412,57,0,0.615835777,3750,8,NA,1,0,1,"e",181,"d",NA
NA,NA,2,1925,NA,5,0,1,NA,0,"h",256,"d",894
NA,58,0,0.807884509,1800,13,NA,1,NA,1,"f",271,"f",NA
0.202336735,59,0,0.417524258,NA,11,0,1,0,0,"k",634,"d",NA
0,NA,0,14,NA,1,NA,0,NA,0,"o",299,"d",NA
0.9334045,NA,2,1.010711735,NA,13,6,2,NA,1,"j",339,"f",229
NA,56,0,0.286718354,NA,8,NA,1,NA,NA,"i",76,"f",370
0.185725799,67,0,0.184110423,9200,6,0,1,NA,1,"q",365,"g",71
NA,NA,0,0.664987406,NA,7,0,1,NA,0,"n",481,"f",286
NA,NA,0,0.188603799,3000,13,NA,0,NA,0,"o",318,"d",NA
0,NA,0,0,NA,1,0,0,NA,NA,"h",626,"b",NA
0.110688931,67,1,0.286982249,NA,8,NA,1,NA,0,"f",566,"d",NA
0.9999999,21,98,0,NA,0,NA,0,98,0,"k",46,"d",NA
0.427511899,NA,0,0.680709817,NA,19,NA,2,0,3,"i",185,"d",519
NA,NA,0,324,NA,3,NA,1,0,0,"o",145,"b",534
0.014178631,NA,0,0.002311111,11249,11,0,0,NA,0,"k",564,"b",NA
